query,expected_intent,predicted_intent,
verification email not received,buyer_email_verification,buyer_email_verification,
how to change settings,buyer_account_settings,buyer_account_settings,
hindi dumating yung code,buyer_resend_otp,buyer_resend_otp,
ayaw mag login,buyer_login_errors,buyer_login_errors,
hey what do you do,about_system,greeting,
rental units under 15k monthly,find_property_with_criteria,find_property_with_criteria,
find properties in alitagtag,find_property,find_property,
what is this chatbot,buyer_chatbot_how,buyer_chatbot_how,
what are saved properties,buyer_liked_saved_how,buyer_liked_saved_how,
ready for occupancy houses for family in lipa,find_ready_property,find_ready_property,
properties with garden at reasonable rate,find_with_feature,find_with_feature,
for sale properties,find_property,find_property,
can i message without kyc,buyer_messages_how,buyer_messages_how,
browsing only,buyer_guest_access,buyer_guest_access,
how do i register,buyer_signup,buyer_signup,
how to update email,buyer_update_profile,buyer_update_profile,
pwedeng i edit sa account ko,buyer_account_settings,buyer_account_settings,
ulan ba ngayon,out_of_scope,out_of_scope,
where to enter otp,buyer_verify_otp,buyer_verify_otp,
why can t i login,buyer_login_errors,buyer_login,
how to logout,buyer_logout,buyer_logout,
nasaan ang logout,buyer_logout,buyer_logout,
bank financing checklist,financing,financing,
favorites list,buyer_liked_saved_how,buyer_liked_saved_how,
bakit hindi ako makapag login,buyer_login_errors,buyer_login_errors,
resend code,buyer_resend_otp,buyer_resend_otp,
wrong password kahit tama naman,buyer_login_errors,buyer_login_errors,
account preferences,buyer_account_settings,buyer_account_settings,
do i need documents,buyer_signup_requirements,buyer_signup_requirements,
what phone number format,buyer_signup_phone,buyer_signup_phone,
reset ng password paano,buyer_forgot_password,buyer_forgot_password,
forgot password help,buyer_forgot_password,buyer_forgot_password,
kasama ba ang 63,buyer_signup_phone,buyer_signup_phone,
identity verification,buyer_kyc,buyer_kyc,
kasama ba ang 63,buyer_signup_phone,buyer_signup_phone,
need new password,buyer_forgot_password,buyer_forgot_password,
google account login,buyer_login_google,buyer_login_google,
houses for couples,find_property_for_need,find_property_for_need,
confirm email,buyer_email_verification,buyer_email_verification,
properties with wifi included cheap,find_with_feature,find_with_feature,
see ya,goodbye,about_system,
available student dorms in batangas,find_ready_property,find_ready_property,
gm,greeting,about_system,
paano gamitin ang code,buyer_verify_otp,buyer_verify_otp,
gusto ko maging buyer,buyer_signup,buyer_signup,
nasaan ang verification page,buyer_verify_otp,buyer_verify_otp,
what is this assistant,buyer_chatbot_how,buyer_chatbot_how,
verify my email,buyer_email_verification,buyer_email_verification,
what properties match my family needs,match_needs,match_needs,
pwede bang makita yung properties kahit di naka login,buyer_guest_access,buyer_guest_access,
ano ang laman ng account settings,buyer_account_settings,buyer_account_settings,
password must have uppercase,buyer_signup_password,buyer_signup_password,
verify my email,buyer_email_verification,buyer_email_verification,
profile settings,buyer_account_settings,buyer_account_settings,
lot purchase step by step,process_info,process_info,
sample password,buyer_signup_password,buyer_signup_password,
resend code,buyer_resend_otp,buyer_resend_otp,
homes having wifi reasonable,find_with_feature,find_with_feature,
resend verification code,buyer_resend_otp,buyer_resend_otp,
find apartments,find_property,find_property,
search for apartments in batangas,find_property,find_property,
login not working,buyer_login_errors,buyer_login_errors,
hi boss,greeting,greeting,
saan ang logout button,buyer_logout,buyer_logout,
anong format ng phone number,buyer_signup_phone,buyer_signup_phone,
password criteria,buyer_signup_password,buyer_signup_password,
condos with volcano view,find_near_landmark,find_near_landmark,
describe yourself,about_system,about_system,
where to login,buyer_login,buyer_login,
what is this about,about_system,about_system,
requirements for sign up,buyer_signup_requirements,buyer_signup_requirements,
how to update email,buyer_update_profile,buyer_update_profile,
where to login,buyer_login,buyer_login,
process type for property type,process_info,about_system,
find me condos in lipa city,find_property,find_property,
why can t i message,buyer_kyc,buyer_kyc,
bank financing checklist,financing,financing,
paano mag add sa saved,buyer_liked_saved_how,buyer_liked_saved_how,
limit ng guest user,buyer_guest_access,buyer_guest_access,
properties suitable for professionals in lipa,match_needs,match_needs,
initialize,greeting,about_system,
can you hi property finder,greeting,greeting,
properties aligned with business budget space,match_needs,match_needs,
find properties for family of 2 in nasugbu,find_property_for_need,find_property_for_need,
anong format ng phone number,buyer_signup_phone,buyer_signup_phone,
pagkatapos mag login saan ako mapupunta,buyer_dashboard_flow,buyer_dashboard_flow,
property na may wifi sa batangas,find_with_feature,find_with_feature,
thanks boss,thanks,thanks,
buyer kyc,buyer_kyc,buyer_kyc,
programming help,out_of_scope,out_of_scope,
system hello,greeting,greeting,
about batangas city,location_info,location_info,
gusto ko mag login,buyer_login,buyer_login,
ano requirements,buyer_signup_requirements,buyer_signup_requirements,
can i browse without account,buyer_guest_access,buyer_guest_access,
condos with parking space,find_property_with_criteria,find_property_with_criteria,
can you assist me,help,help,
find apartments in nasugbu,find_property,find_property,
how are recommendations fetched,buyer_recommendations_how,buyer_recommendations_how,
verify account,buyer_email_verification,buyer_email_verification,
my saved list,buyer_liked_saved_how,buyer_liked_saved_how,
kyc requirements buyer,buyer_kyc,buyer_kyc,
anong klaseng password,buyer_signup_password,buyer_signup_password,
food recommendation,out_of_scope,out_of_scope,
where can i login,buyer_login,buyer_login,
anong format ng phone number,buyer_signup_phone,buyer_signup_phone,
steps costs timeline for townhouse,process_info,process_info,
pagkatapos mag login saan ako mapupunta,buyer_dashboard_flow,buyer_dashboard_flow,
hindi ko natanggap ang verification,buyer_email_verification,buyer_email_verification,
information about sto tomas city,location_info,location_info,
take care,goodbye,goodbye,
starter family homes in bauan,find_property_for_need,find_property_for_need,
how to use this system,about_system,help,
properties within medical district,find_near_landmark,find_near_landmark,
condominiums with security affordable,find_with_feature,find_with_feature,
can you how can you help,help,help,
what do you do?,help,about_system,
house and lot purchase requirements,process_info,process_info,
email verification,buyer_email_verification,buyer_email_verification,
how does the system work,about_system,about_system,
enjoy your day,goodbye,goodbye,
ano ba dapat ihanda,buyer_signup_requirements,buyer_signup_requirements,
how does kyc work,buyer_kyc,buyer_kyc,
thank you for the information,thanks,thanks,
favorites list,buyer_liked_saved_how,buyer_liked_saved_how,
paano mag sign in,buyer_login,buyer_logout,
bakit ganito ang recommendations ko,buyer_recommendations_how,buyer_recommendations_how,
request new code,buyer_resend_otp,buyer_resend_otp,
how to verify,buyer_verify_otp,buyer_verify_otp,
ping,greeting,about_system,
residential houses in lipa,find_property,find_property,
take care,goodbye,goodbye,
i need apartments in batangas city,find_property,find_property,
can you what assistance can you provide,help,help,
password rules,buyer_signup_password,buyer_signup_password,
pano ulitin yung code,buyer_resend_otp,buyer_resend_otp,
show me houses with pool,find_with_feature,find_with_feature,
properties fitting student budget near schools,match_needs,match_needs,
can you need assistance,help,help,
apartments that have 2br 1ba,find_property_with_criteria,find_property_with_criteria,
who manages this,about_system,about_system,
guest features,buyer_guest_access,buyer_guest_access,
ready for occupancy student apartments batangas city,find_ready_property,find_ready_property,
short goodbye,goodbye,goodbye,
property chat done,goodbye,goodbye,
direct developer financing,financing,financing,
properties for sale,find_property,find_property,
can t log in,buyer_login_errors,buyer_login_errors,
thank you very much?,thanks,thanks,
reset my password,buyer_forgot_password,buyer_forgot_password,
minimalist lifestyle matching properties budget,match_needs,match_needs,
what is this for,about_system,about_system,
find 3 person family homes in lipa,find_property_for_need,match_needs,
cozy houses for small family bauan,find_property_for_need,find_property_for_need,
what are ai recommendations,buyer_recommendations_how,buyer_recommendations_how,
i need i need help,help,help,
pag ibig payment property,financing,financing,
are your results accurate,about_system,about_system,
where to enter otp,buyer_verify_otp,buyer_verify_otp,
how does the recommendation system work,buyer_recommendations_how,buyer_recommendations_how,
login with gmail,buyer_login_google,buyer_login_google,
paano magkaroon ng personalized recommendations,buyer_recommendations_how,buyer_recommendations_how,
how to reset password,buyer_forgot_password,buyer_forgot_password,
where am i redirected after login,buyer_dashboard_flow,buyer_dashboard_flow,
where to see saved properties,buyer_liked_saved_how,buyer_liked_saved_how,
paano mag log out,buyer_logout,buyer_logout,
exit,buyer_logout,buyer_logout,
pwede ba mag message kahit walang kyc,buyer_kyc,buyer_kyc,
pwede bang makita yung properties kahit di naka login,buyer_guest_access,buyer_guest_access,
who won the game,out_of_scope,out_of_scope,
new buyer registration,buyer_signup,buyer_signup,
paki resend yung verification code,buyer_resend_otp,buyer_resend_otp,
information needed for sign up,buyer_signup_requirements,buyer_signup_requirements,
tamang pagtype ng mobile number,buyer_signup_phone,buyer_signup_phone,
what do i need to sign up,buyer_signup_requirements,buyer_signup_requirements,
parking inclusive condos,find_property_with_criteria,find_property_with_criteria,
condos with security at reasonable rate,find_with_feature,find_with_feature,
how to book a viewing,schedule_viewing,schedule_viewing,
properties with garden budget friendly,find_with_feature,find_with_feature,
ano pwedeng gawin ng guest,buyer_kyc,buyer_kyc,
how to change name,buyer_update_profile,buyer_update_profile,
properties that accept installment payment,financing,financing,
steps to schedule a viewing,schedule_viewing,schedule_viewing,
pano ulitin yung code,buyer_resend_otp,buyer_resend_otp,
show me properties,find_property,find_property,
condos that have 3 bathrooms,find_property_with_criteria,find_property_with_criteria,
password format,buyer_signup_password,buyer_signup_password,
